temp,rain_1h,snow_1h,clouds_all,is_weekend,is_holiday,is_peak_hour,hour_sin,hour_cos,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,weather_main_grouped_Clouds,weather_main_grouped_Drizzle,weather_main_grouped_Fog,weather_main_grouped_Haze,weather_main_grouped_Mist,weather_main_grouped_Other,weather_main_grouped_Rain,weather_main_grouped_Snow,weather_main_grouped_Thunderstorm
-0.3458038314430582,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.2261709645184808,-0.7130161339483679,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.49465439026111324,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.00044761977061602863,1.4051253153341081,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.2105719845673033,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.5496662011362932,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636525,1.3570093688759906,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0233790170059205,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-2.0824961386554066,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636525,1.3570093688759906,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.168688835784323,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5573067304245146,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-1.0019774999450717,0.991532470679084,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8072918004515321,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.20292593375334872,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636525,1.3570093688759906,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.3016340453993471,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.3051692639132623,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.7077409500616916,1.2159405517373991,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.4856310389432115,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-1.4168247594352315,-0.0069689841875430454,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3204503224897009,-0.09612523755919114,-0.021783134943751507,1.235462140289488,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.5904460524940556,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7807027585285264,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,1.0010822604038392,0.9915324706790843,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5142010969554219,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,1,0,0,0.7077409500616916,1.2159405517373991,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3947087404133967,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.9622547827001617,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,1.367667639196875,0.3585079140093637,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-1.3352523742675138,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.47708117289820645,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.227066204059713,0.6990781655732827,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.7188069445361478,-0.09612523755919114,-0.021783134943751507,1.3905878600550645,1,0,0,-1.227066204059713,0.6990781655732827,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.736234878071088,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.0010822604038392,-1.0054704390541698,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.9616304920735695,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.0010822604038392,0.9915324706790843,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.1088001344482168,-0.09612523755919114,-0.021783134943751507,-0.5226293503870434,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1.317539394602378,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
0.7017127339718667,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.7077409500616916,-1.2298785201124847,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.14853841350475674,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.7077409500616916,-1.2298785201124847,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.014968913263144668,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,0.7077409500616916,-1.2298785201124847,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-2.3155322819461075,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.367667639196875,-0.37244588238444915,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.17604431894234884,0.21726365914758486,-0.021783134943751507,0.6149592612271829,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7911069266440389,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.4174850444500946,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,-0.7086361896029234,-1.2298785201124849,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.445755002816508,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.0837336768571206,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.00044761977061602863,1.4051253153341081,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.0348398109382484,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.9087710776826244,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.36613775902241935,1.357009368875991,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2953818596665434,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,0,0.7077409500616916,1.2159405517373991,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6734427756054533,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.00044761977061585516,-1.4190632837091937,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.9003664954655817,0.27994143848894004,-0.021783134943751507,-0.10896076434550651,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.1104810508916245,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.0010822604038392,-1.0054704390541698,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.4093655083632475,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,1.367667639196875,0.3585079140093637,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.2206444349442176,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.7077409500616916,1.2159405517373991,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7322748511247482,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,1,-1.368562878738107,-0.37244588238444915,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.3439701044138854,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,1,0,0,1.0010822604038392,-1.0054704390541698,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.973855338934723,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.6581617170290147,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.8019434299497789,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.1174972895532538,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0042776937853712,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,-1.0019774999450708,-1.0054704390541704,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.7255381370675814,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-0.7086361896029234,-1.2298785201124849,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
0.0018402511709408476,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,1,0,0,1.2261709645184808,-0.7130161339483679,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.1922347142755754,2.135203706993054,-0.021783134943751507,0.7959392676203553,0,0,1,1.2261709645184808,-0.7130161339483679,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0409522343688231,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.18062863651528088,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.00044761977061602863,1.4051253153341081,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.2076555351542473,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0783908278811005,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.00044761977061602863,1.4051253153341081,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.44499094988768667,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636515,-1.3709473372510768,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7369989309999093,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.6139919309853035,-0.09612523755919114,-0.021783134943751507,-0.8328807899181959,1,0,0,-1.4168247594352315,-0.0069689841875430454,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3740793113352048,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-1.0019774999450717,0.991532470679084,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5978015356520815,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.788814767857575,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,0.7077409500616916,-1.2298785201124847,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
